,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,ANI,HYD,CAT,OTH,DON,POL,ACC,ssO,sssCH,ssNH,dssC,ssS,dO,sCH3,ssCH2,sOH,sssN,Total global BP,Total global BT,Max Abs eState index,Max eState index,Min eState index,Fp Density Morgan 1,Fp Density Morgan 2,Fp Density Morgan 3,Heavy Atom Mol Wt,Max Abs Partial Charge,Max Partial Charge,Min Abs Partial Charge,Min Partial Charge,Mol wt,Num Valence Electrons,Get Stereoisomer Count,QED default,value_MW,value_ALOGP,value_HBA,value_HBD,value_PSA,value_ROTB,value_AROM,value_ALERTS,qed,weights_max,weights_mean,weights_none
1586,CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47058823529411764,21,2,4,0,1,1,1,1,2,2,2,4,4,0,0,0,3,3,21,42,133,315,287.152143532,2.2365005465300696,2.2365005465300696,688.6452033715747,15.035169427003234,12.5312948899293,12.5312948899293,10.109320773707358,7.596527674004413,7.596527674004413,5.6886246861171985,5.6886246861171985,4.602479445923057,4.602479445923057,3.4857015238320503,3.4857015238320503,-1.81,82265.47673237078,14.14094585695257,5.187313539396647,2.1410481876545573,123.6701770300334,14.827368869587964,5.601050810983688,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,32.046575604766076,30.38936785217202,10.902924932081056,18.72163158228739,14.637927532712578,16.872230220032904,0.0,4.9839785209472085,0.0,45.13181170206897,6.606881964512918,35.01993218362728,0.0,0.0,0.0,0.0,0.0,22.66669316825268,27.97409419470758,0.0,43.50994862347572,18.19910120538483,0.0,10.902924932081056,62.32000000000001,123.67017703003341,2.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,49,11.28582703451751,11.28582703451751,-0.8203045214999578,1.4285714285714286,2.238095238095238,2.9047619047619047,266.191,0.48114130189667925,0.30620151899780573,0.30620151899780573,-0.48114130189667925,287.35900000000004,112,1,0.9057842881790305,287.35900000000004,3.383000000000002,3,2,62.32000000000001,4,2,0,0.9057842881790305,0.8929703668242948,0.9057842881790305,0.9292181428372076
1587,Cc1ccc(-c2c(-c3nn(C)c4ncnc(N5CC[C@H](N6CCCCC6)C5)c34)cnn2C)cc1,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46153846153846156,34,0,8,0,2,2,1,3,4,8,0,8,4,0,2,2,6,6,34,66,212,498,456.274993024,1.4318695451182173,1.4318695451182173,1312.8277027942208,23.23347556082299,20.276014897819426,20.276014897819426,16.597356788324024,12.360313521124242,12.360313521124242,9.74972289208717,9.74972289208717,7.4894353231330015,7.4894353231330015,5.680519049509664,5.680519049509664,-3.2600000000000002,134258139.4897939,21.285149025997306,8.505878357649456,3.5670472024815014,199.76832934528255,4.899909730850478,17.83911084744803,5.647177220767728,0.0,0.0,0.0,9.581712665995664,14.6497599770396,10.197363616602075,0.0,36.249741388469445,39.2757148802938,44.35360058972148,17.276995780926335,0.0,16.85126421306755,0.0,34.428836259637336,14.09534396535438,38.64886452054263,31.078935354500782,42.353083411921055,22.514758973090913,4.899909730850478,5.817862777835028,0.0,0.0,66.64970271243558,14.09534396535438,6.923737199690624,31.246737983401033,36.78963192022406,0.0,33.54816040832343,67.9,199.76832934528252,0.0,22.0,1.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,82,4.941735476023895,4.941735476023895,0.6036556100805046,0.9117647058823529,1.7058823529411764,2.5,424.34200000000027,0.3542550406021908,0.1632174327163445,0.1632174327163445,-0.3542550406021908,456.5980000000003,176,1,0.46530934228498566,456.5980000000003,3.8038200000000026,6,0,67.9,4,4,0,0.46530934228498566,0.5269677973857805,0.46530934228498566,0.46692054609278216
1588,O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,15,1,5,0,0,0,1,0,1,3,1,8,3,0,0,0,1,1,15,20,131,225,268.93163400000003,3.1549536834454877,3.1549536834454877,468.26848153229366,11.637828201504695,7.092750375632326,9.421104848596961,6.8530778411369155,3.5571915143195567,5.673378246903009,2.506497067595435,5.5432404149905,1.5808199863192358,3.902254522617088,0.8491639772573564,1.9666403451692467,-0.8200000000000001,1660.1405886649545,12.25052186177715,4.3587110080331275,2.5982896646922145,96.10258476762118,5.106527394840706,0.0,0.0,0.0,10.023291153407584,5.969305287951849,0.0,13.212334168400758,0.0,0.0,0.0,27.608802468260695,23.553336452514838,10.45893496721477,18.318861563241466,39.54593289387427,0.0,3.343334194414256,0.0,4.895483475517775,0.0,29.828919765543436,0.0,0.0,0.0,0.0,23.553336452514838,22.83696386153575,10.023291153407584,0.0,10.357988675768818,29.160951749364216,0.0,0.0,74.67999999999999,96.10258476762117,2.0,8.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,26,11.327709278155705,11.327709278155705,-3.9480917737465346,1.2,1.6666666666666667,2.0,265.053,0.4776392430100564,0.3351796449892515,0.3351796449892515,-0.4776392430100564,270.09299999999996,82,1,0.8477693705486263,270.09299999999996,1.6831,4,1,74.67999999999999,3,1,1,0.8477693705486263,0.8249692617316468,0.8477693705486263,0.8761485242047566
1589,Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1,0,0,0,0,0,3,0,0,0,1,1,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.47058823529411764,25,4,7,1,1,2,0,2,2,6,3,8,3,1,0,1,4,4,25,46,161,370,344.17608751200004,1.786733311655794,1.786733311655794,832.7858318781463,17.551677284948283,14.050138801853834,14.050138801853834,12.041713895658194,8.560226784796162,8.560226784796162,6.761052146218293,6.761052146218293,5.007664577106228,5.007664577106228,3.64240274191679,3.64240274191679,-2.48,815937.8270734393,16.01369601320742,6.106950825399597,2.7586093211804052,144.3548680531782,16.367244685174846,0.0,11.635083618880923,0.0,5.907179729351506,0.0,9.476340119217006,9.374393568622029,5.098681808301038,0.0,12.841643245852019,12.841643245852019,42.99985660189275,17.454223058158533,9.184952231746642,11.725042507186533,0.0,20.08125186839976,12.781339459839375,44.311724555912534,5.316788604006331,29.337810967666037,11.257379486545457,16.367244685174846,10.208277825509848,0.0,0.0,32.755324652040855,13.592428388589765,5.817220841045895,41.60472665916985,12.393687143226153,0.0,11.257379486545457,97.86,144.35486805317817,0.0,15.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,57,14.951200160619802,14.951200160619802,-0.4733668745275883,1.4,2.2,2.92,323.226,0.3633210841946244,0.2537310683779558,0.2537310683779558,-0.3633210841946244,344.394,132,1,0.7846611626097224,344.394,1.5463999999999993,5,3,97.86,3,2,0,0.7846611626097224,0.7765299305388094,0.7846611626097224,0.7692162320155862
1590,NNC(=O)c1ccc(O)cc1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11,4,4,0,0,0,1,0,1,3,3,4,1,0,0,0,1,1,11,19,72,184,152.058577496,2.8953480359887567,2.8953480359887567,255.64801312948782,8.267584713501616,5.7422132319119505,5.7422132319119505,5.236382105218448,3.0377732826226422,3.0377732826226422,2.020335736871312,2.020335736871312,1.2605877575358169,1.2605877575358169,0.6961381818349568,0.6961381818349568,-1.5499999999999998,335.4793897870248,7.555820105820105,3.025732649473395,1.6836059194693547,63.61198998698907,5.106527394840706,5.749511833283905,0.0,0.0,5.907179729351506,0.0,10.220328581182207,5.842670270266239,0.0,0.0,0.0,24.26546827384644,5.563451491696996,0.0,9.901064578912528,5.907179729351506,0.0,5.425791397110385,5.842670270266239,0.0,0.0,29.828919765543436,5.749511833283905,11.268461667376624,0.0,5.749511833283905,0.0,11.013707124192212,0.0,0.0,10.357988675768818,24.26546827384644,0.0,0.0,75.35,63.61198998698907,0.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,16,10.80698223733938,10.80698223733938,-0.37037037037037,1.3636363636363635,1.9090909090909092,2.3636363636363638,144.08899999999997,0.5079661964132474,0.2646741491530951,0.2646741491530951,-0.5079661964132474,152.153,58,1,0.30088208961778473,152.153,-0.004300000000000248,3,3,75.35,1,1,3,0.30088208961778473,0.24591910201784714,0.30088208961778473,0.4440597537176063
1591,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21739130434782608,24,1,1,0,0,0,3,0,3,1,1,1,7,0,0,0,3,3,24,49,145,367,315.1986998,1.668827782433913,1.668827782433913,667.2937856355944,16.61467340730599,14.229168138596739,14.229168138596739,11.843336592900531,8.725903296194891,8.725903296194891,6.249123781643924,6.249123781643924,4.586991815397434,4.586991815397434,3.20021931253496,3.20021931253496,-2.379999999999999,477589.72692382,16.476813461230996,8.465961600896945,4.3334063354518095,144.92016428721612,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.99550602692418,36.5796697036202,11.959746875309353,0.0,0.0,0.0,0.0,5.316788604006331,0.0,25.30430569792599,6.544756405912575,107.68586050201517,0.0,5.316788604006331,0.0,0.0,0.0,6.544756405912575,0.0,0.0,41.994660173016975,90.99550602692418,0.0,0.0,12.03,144.92016428721612,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,42,3.6688950302343155,3.6688950302343155,0.37351547409087105,0.625,1.0416666666666667,1.5,290.26,0.3101644487175469,0.029129258398003934,0.029129258398003934,-0.3101644487175469,315.46000000000004,122,2,0.6016825276163219,315.46000000000004,5.5594000000000054,1,1,12.03,7,3,0,0.6016825276163219,0.6750004633030015,0.6016825276163219,0.4815819307290573
1592,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,11,5,5,0,1,1,0,0,0,5,5,5,1,0,1,1,1,1,11,24,75,175,163.084457896,2.516424270605089,2.516424270605089,129.7506906689389,8.430721420318147,6.012469021131431,6.012469021131431,5.163902460147013,3.549549541374134,3.549549541374134,2.7458481667832846,2.7458481667832846,1.9422624150250187,1.9422624150250187,1.1517810652250067,1.1517810652250067,-0.2,299.57465162274286,8.892592592592592,3.464718772826881,1.686939791760978,64.28492763867544,25.742898183369157,6.103966387748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.544756405912575,24.856655569157482,20.426109579362823,0.0,0.0,5.316788604006331,0.0,24.353739992392867,13.151638370425493,0.0,0.0,5.316788604006331,0.0,0.0,0.0,57.93148794218118,0.0,0.0,0.0,0.0,0.0,0.0,92.95,64.28492763867544,0.0,6.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,19,9.17537037037037,9.17537037037037,-1.1588888888888895,1.1818181818181819,1.8181818181818181,2.3636363636363638,150.069,0.3946490549126711,0.1085501698336714,0.1085501698336714,-0.3946490549126711,163.173,66,1,0.28455326707727985,163.173,-2.9667999999999988,5,5,92.95,1,0,0,0.28455326707727985,0.3137011815041191,0.28455326707727985,0.3124013025738192
1593,O=S(=O)(O)O.Oc1cccc2cccnc12,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,16,3,6,0,0,0,1,1,2,4,3,7,0,0,0,0,2,2,16,25,117,252,243.020143388,2.2109090251248508e-07,2.2109090251248508e-07,567.9739682213376,12.181798275874714,7.977700868529178,8.794197449456904,7.377010097711744,4.103252927368336,5.500216337375225,2.800093269727475,3.6957601434009177,1.6114193819746176,1.6114193819746176,1.0881091674996997,1.0881091674996997,-1.7000000000000002,2656.3712410413614,12.369930069930072,4.88280958043146,4.2164541329968594,91.76465417619858,5.106527394840706,11.266212550900168,0.0,0.0,0.0,10.399000581649606,14.089478268327937,0.0,8.417796984328938,0.0,18.19910120538483,12.13273413692322,11.583067786077873,0.0,22.629824126550368,21.301925513730666,0.0,4.9839785209472085,0.0,0.0,0.0,36.52867891392113,5.749511833283905,0.0,0.0,5.749511833283905,0.0,27.613802647497575,10.399000581649606,0.0,0.0,36.52867891392113,0.0,10.902924932081056,107.72000000000001,91.76465417619858,4.0,7.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,21,9.308703703703703,9.308703703703703,-4.666666666666666,1.0625,1.625,2.1875,234.16799999999995,0.505666646136573,0.3943465294963554,0.3943465294963554,-0.505666646136573,243.24,86,1,0.6015189247213707,243.24,1.2875999999999999,6,3,107.72000000000001,0,2,1,0.6015189247213707,0.5852565552945447,0.6015189247213707,0.6042375910471076
1594,Cc1cc(C)c(S(=O)(=O)N(Cc2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)Cc2ccc(C(F)(F)F)o2)c(C)c1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.2413793103448276,40,0,6,0,0,0,3,1,4,5,0,11,8,0,0,0,4,4,40,68,280,551,591.1360996559999,1.7073157200553313,1.7073157200553313,1734.8490386944352,29.45745467888409,22.281261840423294,23.914255002278747,18.55171715522539,12.188613297621426,15.520088164480322,9.761580171358634,13.652094495715978,6.384156112083413,9.592287576897778,4.630219808394249,7.1030704901837485,-3.409999999999998,393800714.0458718,29.569731564014866,10.869741323317239,6.482746896905441,231.5942239557259,4.417150937053347,5.760247418874442,9.837253136417502,15.783538572282026,0.0,6.176298517443475,0.0,16.835593968657875,17.476461134320694,0.0,54.09438803938988,72.85393733140329,12.80052558942398,16.335723356948126,34.42399004873569,19.860544289825086,0.0,4.305215991296234,0.0,49.82798987937605,6.255769183511404,106.57070562607622,11.126902983393991,0.0,13.171245143024459,0.0,0.0,27.396579143465512,39.126355619093715,20.771211599071872,33.77430080453687,87.00452270962825,0.0,11.126902983393991,84.66000000000001,231.59422395572588,0.0,30.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780,81,13.922795162713385,13.922795162713385,-4.698084676566018,0.775,1.4,1.95,563.4490000000002,0.4551018935859407,0.4490196881943844,0.4490196881943844,-0.4551018935859407,591.6730000000002,212,1,0.2281417348668422,591.6730000000002,6.685260000000006,5,0,84.66000000000001,8,4,0,0.2281417348668422,0.28268700446769524,0.2281417348668422,0.25394179449307697
1595,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.07142857142857142,19,0,4,0,0,0,1,2,3,4,0,5,2,0,0,0,3,3,19,31,130,304,272.061948624,2.0668884632842532,2.0668884632842532,800.2682849173007,13.45781915781361,10.31532448509814,11.131821066025866,9.03782470590011,5.781641416008933,7.673052954067187,4.388793199381498,6.404528774124345,2.9422227525290037,4.070692979755694,1.9466368172733097,2.5771073299593925,-2.1399999999999997,31142.015883060187,11.922863157563292,4.204827155637966,2.242430448362489,110.81664619790308,4.400694606261793,5.647177220767728,9.837253136417502,0.0,0.0,0.0,0.0,13.401775505276145,0.0,0.0,18.19910120538483,24.26546827384644,24.21290781843455,10.589411470366237,8.417796984328938,15.484430357185229,0.0,9.384673127209002,0.0,4.895483475517775,6.255769183511404,54.858256622457425,11.257379486545457,0.0,0.0,0.0,0.0,24.058239295049344,9.837253136417502,0.0,0.0,59.7537400979752,0.0,16.904556707313183,51.44,110.8166461979031,0.0,12.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,39,11.401814811604675,11.401814811604675,-3.152011395607626,1.0526315789473684,1.7894736842105263,2.4210526315789473,260.233,0.30645261738400426,0.1750185437105615,0.1750185437105615,-0.30645261738400426,272.329,96,1,0.7195215313045786,272.329,2.4048000000000007,3,0,51.44,2,3,0,0.7195215313045786,0.7432279928445719,0.7195215313045786,0.7491406008964978
1596,Nc1ccc(S(=O)(=O)O[Zn]OS(=O)(=O)c2ccc(N)cc2)cc1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,4,8,0,0,0,2,0,2,8,2,11,6,0,0,0,2,2,23,35,196,335,407.942820304,2.032601315601548,2.032601315601548,804.6530836074647,17.087575669810526,11.746595796793713,16.346716791637384,10.70514391246633,6.205683238934952,11.444829550673054,4.399872868514836,11.092232150301907,2.7440759326706896,10.373698567296566,1.551393149318358,7.222444650370631,-1.5166233766233765,96944.47755307466,17.83128214090372,6.935399872181561,4.7251743095449115,141.59760856639664,0.0,0.0,0.0,0.0,0.0,142.10222596603185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.70196124554482,31.611026267434234,0.0,0.0,0.0,9.79096695103555,11.46733495432437,48.53093654769288,0.0,11.46733495432437,11.374772549367124,0.0,0.0,16.835593968657875,44.10262099495406,0.0,0.0,58.32190349872843,0.0,0.0,138.78,141.59760856639667,0.0,10.0,0.0,5.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,40,11.902970983541872,11.902970983541872,-4.070039446334089,0.6521739130434783,0.9565217391304348,1.2608695652173914,397.6640000000002,0.0,0.0,0.0,0.0,409.7600000000001,120,1,0.529010570561233,409.7600000000001,0.8742999999999997,8,2,138.78,6,2,2,0.529010570561233,0.48862106021665896,0.529010570561233,0.4797522848972758
1597,C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0,1,1,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6153846153846154,20,1,7,0,0,0,0,2,2,7,1,7,5,0,0,0,2,2,20,40,130,293,280.15354049999996,2.359011665052641,2.359011665052641,723.5171002357027,14.861442840636295,12.03569222155296,12.03569222155296,9.430428110326542,6.720739262875465,6.720739262875465,5.170873215669917,5.170873215669917,3.4546217807333592,3.4546217807333592,2.303082892560978,2.303082892560978,-1.89,31844.73000441484,14.517675850600272,5.619781097054679,2.532483191463124,115.64790134232837,9.67362704263206,0.0,11.16387793838399,0.0,5.559266895052008,5.689743398203474,13.928736479654532,9.77851570501903,0.0,0.0,0.0,26.186202068468653,20.640100371266954,12.431286462512844,5.106527394840706,11.16387793838399,0.0,18.685277464321274,14.09534396535438,38.834924862129526,0.0,27.165404736163666,0.0,11.24901029325548,0.0,0.0,0.0,29.895771246910282,20.640100371266954,0.0,26.186202068468653,15.916394442908185,0.0,11.16387793838399,82.05000000000001,115.64790134232837,0.0,9.0,0.0,6.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,40,12.35092545351474,12.35092545351474,-0.35267694423448437,1.3,2.0,2.65,260.168,0.3934192594574868,0.33196885502927587,0.33196885502927587,-0.3934192594574868,280.32800000000003,110,1,0.7806627996477784,280.32800000000003,-0.015200000000000324,4,1,82.05000000000001,5,2,1,0.7806627996477784,0.774030736359906,0.7806627996477784,0.8007501572805047
1598,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cccc[n+]1CC.[Cl-],0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.23809523809523808,28,0,4,0,1,1,1,2,3,5,0,7,3,0,0,0,4,4,28,50,204,423,431.08928200400004,2.2499978280646818e-06,2.2499978280646818e-06,1182.8467570249327,18.96589084732138,16.054716115980423,18.44363822385433,13.134560252985374,9.084111967537506,10.717105129392959,6.308648154575031,8.36994591842776,4.748204793080638,7.233352388237446,3.304231204974388,5.76673083667104,-2.0199999999999996,2341965.3808679646,20.7075440795299,8.553559552791645,3.5199484612020835,178.41231036816052,17.306942892030456,20.768995561159,6.196843571613076,5.693927994848461,5.559266895052008,0.0,9.361636831863176,0.0,4.567099647791355,11.336785877934737,23.894619086314336,32.046575604766076,36.696666107864644,5.687386274683562,16.97413280897133,39.89114850571991,0.0,4.567099647791355,0.0,31.832470686724175,11.947581713527669,73.90431298318644,0.0,36.62847729324363,5.687386274683562,0.0,23.098670827325854,11.614771630468544,13.08951281182515,0.0,19.54140239422971,58.35143371043394,0.0,11.105091403710494,29.12,178.41231036816052,1.0,19.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,62,13.134872370244395,13.134872370244395,0.0,1.1071428571428572,1.8571428571428572,2.5714285714285716,409.8380000000002,1.0,0.27124366843405234,0.27124366843405234,-1.0,432.0140000000001,146,1,0.5174513836237205,432.0140000000001,-0.6222999999999983,3,0,29.12,3,3,1,0.5174513836237205,0.5457752977600855,0.5174513836237205,0.5550372253702268
