,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,Si,O,Ca,Cl,Se,I,H,Zn,K,F,Ag,Al,Br,B,N,Mg,P,S,Li,As,Na,Sr,C,AROMATIC,DOUBLE,TRIPLE,SINGLE
1201,C[C@]12Cc3c[nH]nc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,24,2,3,4,0,4,0,1,1,2,2,3,0,3,0,3,5,5,24,56,148,363,328.25146364399995,1.504669775824136,1.504669775824136,664.5509512449331,16.742276208189782,15.438032786440427,15.438032786440427,11.350920189739028,10.089871138176353,10.089871138176353,10.163678070578417,10.163678070578417,9.447414615112312,9.447414615112312,7.705865873584866,7.705865873584866,-0.8300000000000001,477938.9173198952,15.426881487069585,4.661091838887363,1.7491606609238597,145.16853228708055,5.106527394840706,0.0,0.0,0.0,0.0,0.0,5.098681808301038,0.0,5.098681808301038,0.0,13.847474399381248,98.35536679823484,6.196843571613076,11.294978805832148,5.106527394840706,0.0,0.0,10.197363616602075,34.501605123439134,77.73883539346365,0.0,17.454223058158533,0.0,0.0,0.0,0.0,0.0,20.90494182242647,12.84164324585202,34.501605123439134,70.55352082317339,6.196843571613076,0.0,0.0,48.91,145.16853228708055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,0.0,0.0,23.0
1202,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,0,0,0,0,2,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,13,3,7,0,0,0,0,1,1,6,2,9,2,0,0,0,1,1,13,19,108,200,221.988132052,2.938691458826851,2.938691458826851,422.3524682639893,10.060477932315068,6.513018912508858,8.14601207436431,5.892865415757243,3.032745770156533,5.395561829005821,2.0993176423790123,4.811973693691262,0.9328171861807086,3.0815095121098466,0.5258473654376647,1.905360262383568,-1.06,682.1272768088121,10.023752093802344,3.358498923079408,2.7167362781176934,78.02145102207903,5.316788604006331,0.0,0.0,15.378393889864384,10.023291153407584,0.0,4.794537184071822,13.556770721936878,0.0,10.197363616602075,11.336785877934735,0.0,6.923737199690624,0.0,13.212334168400758,32.39881524053316,0.0,10.197363616602075,5.138973737607942,11.263392880364169,5.316788604006331,0.0,0.0,10.455762341614273,5.131558479839333,0.0,11.336785877934735,24.52234033028252,14.817828337479405,0.0,6.923737199690624,4.339655680673546,0.0,0.0,115.04,78.02145102207902,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,0.0,5.0
1203,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,0,3,3,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,24,4,9,1,1,2,0,2,2,9,4,9,4,1,1,2,4,4,24,45,157,357,335.159354152,1.6537420177485425,1.6537420177485425,716.9523651171965,16.681433796945207,13.11572924922369,13.11572924922369,11.68587184800163,8.252871712024316,8.252871712024316,6.400903797185663,6.400903797185663,4.846094781028544,4.846094781028544,3.51710980828396,3.51710980828396,-1.81,627815.0963183297,15.702285904615987,6.245270273699711,2.531908264582448,137.87501100829192,25.37323374232849,24.63921923800945,23.20964188695389,0.0,0.0,0.0,4.567099647791355,14.951935562841626,0.0,0.0,12.84164324585202,12.84164324585202,6.041840829147961,12.93420203927746,20.056445138322168,16.98174071621902,0.0,19.51903521063298,0.0,56.26492765483178,11.923670568519247,12.654640149529085,0.0,5.316788604006331,5.817862777835028,0.0,0.0,65.79923935206088,4.736862953800049,0.0,31.91118766243891,12.654640149529085,0.0,11.16387793838399,125.55,137.87501100829192,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,0.0,0.0,17.0
1204,Nc1ccc([As](=O)(O)O)cc1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11,4,4,0,0,0,1,0,1,2,3,5,1,0,0,0,1,1,11,19,100,182,216.972014616,3.094479171919747,3.094479171919747,289.2006347581316,8.483127663125442,5.636640422911867,7.51321683513636,4.999018565639891,2.916223323225766,6.299081610636123,2.13556135128356,5.501832392368538,1.2294374973710749,3.2663361626029435,0.6685132402342691,1.796132669371055,-0.7015584415584418,230.73472009676777,8.395543629111689,2.735954445116201,2.1162942494660717,66.6560945935665,0.0,0.0,0.0,0.0,0.0,66.14114820430602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.930838500956812,24.211173952340587,0.0,0.0,0.0,0.0,5.733667477162185,24.26546827384644,0.0,10.084858912998744,5.687386274683562,0.0,0.0,22.363945606211477,3.739489136565806,0.0,0.0,24.26546827384644,0.0,0.0,83.55000000000001,66.6560945935665,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,4.0
1205,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,0,1,1,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8461538461538461,21,2,7,0,1,1,0,1,1,8,2,8,6,0,1,1,2,2,21,45,146,293,316.156911628,1.815875286791508,1.815875286791508,429.2960174181891,15.29468245099708,12.833590209700336,13.650086790628064,9.955308359696607,7.166822707238256,7.897119450578478,6.088132381806424,6.616580069662079,3.033390983629014,3.535449742992379,1.89313673304818,2.413376358959236,-0.9600000000000002,59622.467029264175,16.411192297127325,7.347621671258034,5.385438987782126,129.13279449954695,24.796951637297614,12.71084835226122,0.0,5.817862777835028,5.879988336435371,0.0,0.0,0.0,4.3735399814164495,4.3735399814164495,0.0,20.771211599071872,25.17319447012107,24.94195127422445,14.580253302440804,17.54605012303364,0.0,14.06386856683923,0.0,32.41410323920352,44.35482484212695,0.0,5.879988336435371,14.953561288656855,5.817862777835028,5.879988336435371,11.728187345198611,64.95141410908172,4.736862953800049,0.0,20.771211599071872,0.0,0.0,0.0,79.74,129.13279449954695,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,17.0
1206,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,0,6,6,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5357142857142857,43,8,15,0,3,3,2,0,2,15,8,15,7,0,2,2,5,5,43,77,288,591,610.1897703879999,1.3039965777101092,1.3039965777101092,1319.3038683813047,31.16204327002801,23.08726466665381,23.08726466665381,20.387156906157266,13.505219214801883,13.505219214801883,10.627871124904656,10.627871124904656,7.702311236813814,7.702311236813814,5.202472916898455,5.202472916898455,-3.25,2630332649.490788,31.183469387755103,12.393759906858,6.083570665717337,244.50674118997213,69.27339688152593,71.64371809353513,23.57229534226796,6.290026729335213,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,24.61992282831084,12.13273413692322,26.24146751646477,74.06793406559775,5.783244946364939,0.0,0.0,0.0,80.86030977102178,13.716679505790452,41.45873832570204,28.747559166419524,14.210588861400147,0.0,28.747559166419524,0.0,121.7639281715379,14.210588861400147,0.0,35.36996537783075,30.33183534230805,0.0,0.0,234.29,244.50674118997213,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,12.0,1.0,0.0,34.0
1207,CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,0,1,1,0,0,2,0,0,0,1,1,0,0,5,1,0,0,0,0,0,0,0,1,0,6,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3461538461538461,35,2,9,0,2,2,2,1,3,8,2,9,5,0,1,1,5,5,35,65,222,504,474.23793882,1.4603382140849188,1.4603382140849188,1241.5068183089113,24.52636877963645,20.23146448256685,20.23146448256685,16.956728795830728,11.90672094719772,11.90672094719772,8.799488905124386,8.799488905124386,6.570667433592065,6.570667433592065,4.59168334509054,4.59168334509054,-3.85,107335745.60435952,22.918280221525716,9.420106421019828,4.345320396728214,204.52131060639047,29.85990814519852,11.436898107967467,5.817862777835028,5.948339280986494,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,12.13273413692322,44.03084871938909,38.938610120324704,35.84591596493841,14.637927532712578,40.42292688690728,0.0,9.967957041894415,0.0,25.869346833290944,53.808256538250205,54.22486454254134,5.749511833283905,24.753380750357813,34.51574715755577,5.749511833283905,0.0,60.87736929552737,0.0,0.0,30.12336912131146,48.661413050844345,0.0,0.0,94.06,204.52131060639047,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.0,20.0
1208,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3846153846153846,36,3,9,0,1,1,2,1,3,8,3,10,7,0,1,1,4,4,36,71,237,504,509.25729436,1.4674182816767178,1.4674182816767178,1296.6131492046864,25.924074484064487,21.538178800844246,22.354675381771973,16.98211493010454,12.037741908798232,13.520905156392626,10.19575727390021,11.878159515309724,5.811207600898128,7.566845109417533,3.917893244761184,5.381768062600439,-3.21,73962312.33695751,25.870157676789752,10.416140208209535,6.714991867494358,213.5585072676009,20.433396669713616,5.817862777835028,0.0,15.97163043439408,0.0,0.0,0.0,18.123870369728238,4.9839785209472085,0.0,6.06636706846161,77.20719026067096,60.54040476339439,4.895483475517775,8.417796984328938,38.85165203627979,0.0,19.589961637196986,0.0,38.12935752666361,48.76018454519063,60.29123161100295,0.0,20.255581803315227,28.828360882872207,0.0,0.0,62.05128661578467,10.023291153407584,6.923737199690624,26.334663090768867,59.62326359482373,0.0,0.0,102.49,213.5585072676009,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,18.0,2.0,0.0,19.0
1209,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5625,20,2,3,0,1,1,1,0,1,3,2,4,2,0,0,0,2,2,20,45,135,284,296.16554110000004,1.999998852167359e-06,1.999998852167359e-06,530.2589018270961,14.206742302257044,13.00134609421305,13.817842675140776,8.803549018280203,6.901451802486244,6.901451802486244,6.375153640659407,6.375153640659407,3.795600582560021,3.795600582560021,2.5891750069797075,2.5891750069797075,-1.2199999999999998,18084.80608098628,16.833248136315227,6.04413408662973,3.2638131041789764,127.46750478414742,10.423315998847038,11.585131619041174,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,12.407033161179976,26.83757866753348,41.516270835566,12.965578028838586,6.544756405912575,5.106527394840706,18.242652946937245,0.0,5.316788604006331,4.992404732635669,46.45449809077592,13.08951281182515,28.320173035249592,5.749511833283905,5.316788604006331,0.0,5.749511833283905,12.407033161179976,24.031659992423126,11.83581209232279,13.847474399381248,43.025017565859855,11.05877180109728,0.0,0.0,44.620000000000005,127.46750478414742,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,1.0,0.0,13.0
1210,COC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0,0,0,0,0,2,1,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3181818181818182,29,1,6,0,1,1,2,1,3,4,1,7,4,0,1,1,4,4,29,51,186,424,395.164519784,1.6036472771284087,1.6036472771284087,1103.8979542744314,20.38010440969447,16.15147259485048,16.15147259485048,14.062881945713372,9.633444506127953,9.633444506127953,7.263245741653639,7.263245741653639,5.4702784140070735,5.4702784140070735,3.81078642937319,3.81078642937319,-3.059999999999999,4985788.681481537,19.264858189070733,8.126207150619834,3.909545703844896,166.8535756519616,9.636772684650529,5.817220841045895,0.0,0.0,11.466446624403511,0.0,9.589074368143644,9.489096855975856,5.098681808301038,0.0,24.26546827384644,36.60419594293384,32.00635619049349,22.74757008875856,13.92181518554669,16.679628158281098,0.0,15.097273347452552,0.0,25.36643125652633,20.199310353102685,75.45642537764346,0.0,5.559266895052008,4.39041504767482,0.0,0.0,47.30772981765504,11.15768457672606,5.817220841045895,34.457011408166295,47.25910666330309,0.0,10.772448428929591,75.28999999999999,166.8535756519616,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,17.0,2.0,0.0,13.0
1211,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,27,2,7,0,0,0,2,1,3,6,2,7,6,0,0,0,3,3,27,49,174,390,370.152871804,2.162750404999605,2.162750404999605,1019.4520096743272,19.55167728494828,15.75103499198697,15.75103499198697,12.97709550808647,8.494510734725568,8.494510734725568,6.149552870286847,6.149552870286847,4.2731898736885015,4.2731898736885015,3.0889429782556936,3.0889429782556936,-3.06,1134167.6534399071,18.722809983777285,7.671353698053889,3.589044923157551,156.09550204632927,24.301094777188062,35.06604617682935,0.0,0.0,5.559266895052007,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,0.0,37.107111519698464,17.696185628620217,26.34317776468425,19.31711625624085,10.902924932081056,0.0,9.967957041894415,0.0,13.847474399381248,27.433359011580905,45.74617533636426,28.63639148954864,19.769855756452152,0.0,17.248535499851716,0.0,42.50784344831602,0.0,13.847474399381248,11.126902983393991,29.060005457918265,0.0,22.29078092177798,93.67,156.09550204632927,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,1.0,0.0,11.0
1212,CC(C)OC(=O)C(C)NP(=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,0,0,0,1,0,4,0,0,0,1,1,0,0,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4285714285714285,33,3,11,0,0,0,1,2,3,10,2,12,11,0,0,0,3,3,33,62,223,456,476.19370465800006,1.6957835142969118,1.6957835142969118,1122.7905438138228,24.009860921691384,19.04237595327809,19.93680314427801,15.66532289628113,10.515243916053734,12.325209786927587,7.848628453072106,9.894445534082738,4.504184322054517,6.279605154958653,3.011154656419167,4.79959286240679,-3.01,19002320.884755563,24.62886602575184,10.73809379559668,6.736480383731423,191.7220490548752,24.298240194265457,29.9833438238675,11.465039998602755,0.0,0.0,13.488858922611133,9.35958546900315,20.039230625918776,0.0,0.0,18.19910120538483,39.82768293568572,0.0,25.080009256173724,23.357058538315066,30.47059963883015,0.0,24.60633027371013,0.0,52.48947880931963,12.081637846217014,42.98647549183713,5.749511833283905,15.344709701951157,5.817862777835028,5.749511833283905,7.519553634659283,50.08608447228423,25.378067782515824,0.0,27.694948798762496,42.98647549183713,0.0,11.16387793838399,143.48,191.7220490548752,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,16.0,2.0,0.0,17.0
1213,Cc1ccc(Oc2nc3cc(-c4ccc5c(ccn5C)c4)c(Cl)cc3[nH]2)cc1C(=O)O,0,0,0,0,1,3,1,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,31,2,6,0,0,0,3,2,5,4,2,7,4,0,0,0,5,5,31,49,206,467,431.103669116,1.5168629161231888,1.5168629161231888,1482.7839331412608,21.697941654890258,16.809604532333086,17.56553347835154,14.885050488558727,9.653971098180012,10.03193557118924,7.4753396217230526,7.8825397484636595,5.399164581990123,5.711873590478422,3.7323587452692735,4.005131108064265,-3.769999999999999,16221600.179470424,19.20880085457703,7.177914282971535,3.407053053859103,182.22425455648403,19.39446851737932,5.749511833283905,0.0,0.0,6.010464839586836,5.969305287951849,0.0,4.794537184071822,4.9839785209472085,0.0,23.733674027155736,60.51520966231588,29.71089197806832,21.619486240670845,14.637927532712576,39.50657154549794,0.0,14.53505668968577,7.04767198267719,6.923737199690624,0.0,76.94368348490289,22.88687965626473,4.736862953800049,0.0,11.759976672870742,11.600939890232516,25.61088937247833,7.04767198267719,6.923737199690624,15.921440167465814,60.79414718776757,5.022633313741326,33.06322935070757,80.14,182.224254556484,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,26.0,1.0,0.0,8.0
1214,O=NN(CCCl)C(=O)NC1CCCCC1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8888888888888888,15,1,5,1,0,1,0,0,0,3,1,6,4,1,0,1,1,1,15,31,108,217,233.093104432,2.341813687064413,2.341813687064413,219.4029963976061,11.096011838247808,8.61598598243233,9.371914928450783,7.274386907679233,5.248965852268768,5.783488336093616,3.6781979293271054,4.056162402336333,2.562081321590716,2.73111217253642,1.7555610466519658,1.9156693667266629,-0.8400000000000001,2621.2849258154715,12.230621468926552,6.608280546182645,4.032767857142857,94.0923089746755,5.316788604006331,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,5.008912523954532,16.5080051342208,19.26246486877803,12.84164324585202,11.9218442741183,11.830641126875284,4.794537184071822,17.63205440257059,0.0,10.325701127960862,5.2858847209627084,38.14594894377801,12.424759850882914,4.907065243988282,0.0,5.316788604006331,4.794537184071822,0.0,11.600939890232516,29.50662771632348,0.0,4.907065243988282,32.10410811463005,5.2858847209627084,0.0,0.0,61.77,94.0923089746755,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,13.0
1215,COc1cc(C(=S)N2CCOCC2)ccc1O,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,17,1,4,0,1,1,1,0,1,4,1,5,2,0,1,1,2,2,17,32,119,257,253.07726434,2.178228351999298,2.178228351999298,416.2118100829604,12.25071237662706,9.679649994706574,10.4961465756343,8.21954535281284,5.461549849363571,5.869798139827434,3.7912011876523097,4.177899518719296,2.7249702671360634,3.21887141727874,1.759672393629792,2.0692135263077027,-1.3300000000000003,9314.924089585971,12.135509777468624,5.334136225847584,2.6751506919900505,105.75516278096543,19.480163033291284,4.988502101738191,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.217873443046695,18.19910120538483,18.652964303522147,20.32356147030337,14.580253302440804,17.206375544784887,0.0,4.899909730850478,0.0,0.0,33.41307428212852,23.762552697081823,11.49902366656781,4.736862953800049,0.0,11.49902366656781,12.217873443046695,48.40801350955789,4.736862953800049,0.0,5.563451491696996,18.19910120538483,0.0,0.0,41.93000000000001,105.7551627809654,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,6.0,1.0,0.0,11.0
